,time,slot,xp,x,y,hero_id,life_state,level
14478,1447,8,9954,156,166,29,0,14
14479,1447,9,6972,162,168,84,0,11
14480,1448,0,8207,128,140,3,0,12
14481,1448,1,19199,148,170,19,0,20
14482,1448,2,17443,144,168,74,0,19
14483,1448,3,11299,144,168,123,0,15
14484,1448,4,14574,144,166,16,0,17
14485,1448,5,12128,156,176,39,0,15
14486,1448,6,12505,128,156,10,2,16
14487,1448,7,8929,154,152,63,0,13
14488,1448,8,9954,154,166,29,0,14
14489,1448,9,6972,160,164,84,0,11
14490,1449,0,8207,130,142,3,0,12
14491,1449,1,19199,150,170,19,0,20
14492,1449,2,17443,144,168,74,0,19
14493,1449,3,11299,140,168,123,0,15
14494,1449,4,14574,144,166,16,0,17
14495,1449,5,12128,154,174,39,0,15
14496,1449,6,12505,128,156,10,2,16
14497,1449,7,8986,152,148,63,0,13
14498,1449,8,9954,154,168,29,0,14
14499,1449,9,6972,160,162,84,0,11
14500,1450,0,8207,130,144,3,0,12
14501,1450,1,19199,152,170,19,0,20
14502,1450,2,17443,144,170,74,0,19
14503,1450,3,11299,140,168,123,0,15
14504,1450,4,14574,144,166,16,0,17
14505,1450,5,12128,152,174,39,0,15
14506,1450,6,12505,128,156,10,2,16
14507,1450,7,8986,152,146,63,0,13
14508,1450,8,9954,154,170,29,0,14
14509,1450,9,6972,158,160,84,0,11
14510,1451,0,8207,130,148,3,0,12
14511,1451,1,19199,154,170,19,0,20
14512,1451,2,17443,144,172,74,0,19
14513,1451,3,11299,144,170,123,0,15
14514,1451,4,14574,152,174,16,0,17
14515,1451,5,12143,154,174,39,0,15
14516,1451,6,12505,128,156,10,2,16
14517,1451,7,8986,152,146,63,0,13
14518,1451,8,9969,154,170,29,0,14
14519,1451,9,6972,156,158,84,0,11
14520,1452,0,8207,132,150,3,0,12
14521,1452,1,19199,152,170,19,0,20
14522,1452,2,17443,146,172,74,0,19
14523,1452,3,11299,146,170,123,0,15
14524,1452,4,14574,150,174,16,0,17
14525,1452,5,12143,154,174,39,0,15
14526,1452,6,12505,128,156,10,2,16
14527,1452,7,9079,154,148,63,0,13
14528,1452,8,9969,152,170,29,0,14
14529,1452,9,6972,156,160,84,0,11
14530,1453,0,8207,130,154,3,0,12
14531,1453,1,19199,154,172,19,0,20
14532,1453,2,17443,148,172,74,0,19
14533,1453,3,11299,144,170,123,0,15
14534,1453,4,14574,148,176,16,0,17
14535,1453,5,12143,154,176,39,0,15
14536,1453,6,12505,128,156,10,2,16
14537,1453,7,9079,154,148,63,0,13
14538,1453,8,9969,150,172,29,0,14
14539,1453,9,6972,156,164,84,0,11
14540,1454,0,8207,132,156,3,0,12
14541,1454,1,19199,152,172,19,0,20
14542,1454,2,17443,146,172,74,0,19
14543,1454,3,11299,142,172,123,0,15
14544,1454,4,14574,148,176,16,0,17
14545,1454,5,12153,154,174,39,0,15
14546,1454,6,12505,184,174,10,0,16
14547,1454,7,9079,154,150,63,0,13
14548,1454,8,9979,150,174,29,0,14
14549,1454,9,6982,154,166,84,0,11
14550,1455,0,8207,134,158,3,0,12
14551,1455,1,19199,152,172,19,0,20
14552,1455,2,17443,144,174,74,0,19
14553,1455,3,11299,146,172,123,0,15
14554,1455,4,14574,148,174,16,0,17
14555,1455,5,12153,154,174,39,0,15
14556,1455,6,12505,182,174,10,0,16
14557,1455,7,9136,156,154,63,0,13
14558,1455,8,9979,152,176,29,0,14
14559,1455,9,6982,154,168,84,0,11
14560,1456,0,8207,136,158,3,0,12
14561,1456,1,19199,152,174,19,0,20
14562,1456,2,17443,146,176,74,0,19
14563,1456,3,11299,146,172,123,0,15
14564,1456,4,14574,148,176,16,0,17
14565,1456,5,12153,162,174,39,0,15
14566,1456,6,12505,182,174,10,0,16
14567,1456,7,9136,156,158,63,0,13
14568,1456,8,9979,152,178,29,0,14
14569,1456,9,6982,156,168,84,0,11
14570,1457,0,8207,140,160,3,0,12
14571,1457,1,19199,152,176,19,0,20
14572,1457,2,17443,146,178,74,0,19
14573,1457,3,11299,146,172,123,0,15
14574,1457,4,14574,148,178,16,0,17
14575,1457,5,12153,160,176,39,0,15
14576,1457,6,12505,182,174,10,0,16
14577,1457,7,9136,156,162,63,0,13
14578,1457,8,9979,156,178,29,0,14
14579,1457,9,6982,158,168,84,0,11
14580,1458,0,8207,142,162,3,0,12
14581,1458,1,19548,152,176,19,0,20
14582,1458,2,17792,144,176,74,0,19
14583,1458,3,11648,142,172,123,0,15
14584,1458,4,14923,146,176,16,0,17
14585,1458,5,12153,162,176,39,0,15
14586,1458,6,12505,180,174,10,0,16
14587,1458,7,9136,154,166,63,0,13
14588,1458,8,9979,154,178,29,1,14
14589,1458,9,6982,158,170,84,0,11
14590,1459,0,8207,144,164,3,0,12
14591,1459,1,19548,154,174,19,0,20
14592,1459,2,17792,144,172,74,0,19
14593,1459,3,11648,144,174,123,0,15
14594,1459,4,14923,144,176,16,0,17
14595,1459,5,12153,160,174,39,0,15
14596,1459,6,12505,178,174,10,0,16
14597,1459,7,9136,154,168,63,0,13
14598,1459,8,9979,154,178,29,1,14
14599,1459,9,6982,160,172,84,0,11
14600,1460,0,8207,146,166,3,0,12
14601,1460,1,19548,150,174,19,0,20
14602,1460,2,17792,144,170,74,0,19
14603,1460,3,11648,146,172,123,0,15
14604,1460,4,14923,142,174,16,0,17
14605,1460,5,12153,160,174,39,0,15
14606,1460,6,12505,176,174,10,0,16
14607,1460,7,9136,154,166,63,0,13
14608,1460,8,9979,154,178,29,2,14
14609,1460,9,6982,158,174,84,0,11
14610,1461,0,8207,146,166,3,0,12
14611,1461,1,19548,148,174,19,0,20
14612,1461,2,17792,144,168,74,0,19
14613,1461,3,11648,142,172,123,0,15
14614,1461,4,14923,140,174,16,0,17
14615,1461,5,12153,158,172,39,0,15
14616,1461,6,12505,172,174,10,0,16
14617,1461,7,9136,156,166,63,0,13
14618,1461,8,9979,154,178,29,2,14
14619,1461,9,6982,158,176,84,0,11
14620,1462,0,8207,144,166,3,0,12
14621,1462,1,19548,146,172,19,0,20
14622,1462,2,17792,142,168,74,0,19
14623,1462,3,11648,140,172,123,0,15
14624,1462,4,14923,140,170,16,0,17
14625,1462,5,12153,156,174,39,0,15
14626,1462,6,12505,170,174,10,0,16
14627,1462,7,9136,156,166,63,0,13
14628,1462,8,9979,154,178,29,2,14
14629,1462,9,6982,154,174,84,0,11
14630,1463,0,8207,142,166,3,0,12
14631,1463,1,19548,144,170,19,0,20
14632,1463,2,17792,142,168,74,0,19
14633,1463,3,11648,138,170,123,0,15
14634,1463,4,14923,140,170,16,0,17
14635,1463,5,12153,154,172,39,0,15
14636,1463,6,12505,166,174,10,0,16
14637,1463,7,9136,156,166,63,0,13
14638,1463,8,9979,154,178,29,2,14
14639,1463,9,6982,154,174,84,0,11
14640,1464,0,8207,140,166,3,0,12
14641,1464,1,19548,144,168,19,0,20
14642,1464,2,17792,140,168,74,0,19
14643,1464,3,11648,140,168,123,0,15
14644,1464,4,14923,138,168,16,0,17
14645,1464,5,12153,152,172,39,0,15
14646,1464,6,12505,164,172,10,0,16
14647,1464,7,9136,156,166,63,0,13
14648,1464,8,9979,154,178,29,2,14
14649,1464,9,6982,154,172,84,0,11
14650,1465,0,8207,140,166,3,0,12
14651,1465,1,19548,146,166,19,0,20
14652,1465,2,17792,140,168,74,0,19
14653,1465,3,11648,142,168,123,0,15
14654,1465,4,14923,140,168,16,0,17
14655,1465,5,12153,152,172,39,0,15
14656,1465,6,12505,162,170,10,0,16
14657,1465,7,9136,154,166,63,0,13
14658,1465,8,9979,154,178,29,2,14
14659,1465,9,6982,152,170,84,0,11
14660,1466,0,8207,142,166,3,0,12
14661,1466,1,19548,148,168,19,0,20
14662,1466,2,17792,142,168,74,0,19
14663,1466,3,11648,144,170,123,0,15
14664,1466,4,14923,148,172,16,0,17
14665,1466,5,12153,152,174,39,0,15
14666,1466,6,12505,160,172,10,0,16
14667,1466,7,9136,154,164,63,0,13
14668,1466,8,9979,154,178,29,2,14
14669,1466,9,6982,154,168,84,0,11
14670,1467,0,8207,146,166,3,0,12
14671,1467,1,19548,148,170,19,0,20
14672,1467,2,17792,148,176,74,0,19
14673,1467,3,11648,146,170,123,0,15
14674,1467,4,14923,152,174,16,0,17
14675,1467,5,12153,152,176,39,0,15
14676,1467,6,12505,158,172,10,0,16
14677,1467,7,9136,152,164,63,0,13
14678,1467,8,9979,154,178,29,2,14
14679,1467,9,6982,152,170,84,0,11
14680,1468,0,8207,148,168,3,0,12
14681,1468,1,19548,148,170,19,0,20
14682,1468,2,17792,146,176,74,0,19
14683,1468,3,11648,146,172,123,0,15
14684,1468,4,14923,152,176,16,0,17
14685,1468,5,12153,152,174,39,0,15
14686,1468,6,12505,156,172,10,0,16
14687,1468,7,9136,152,164,63,0,13
14688,1468,8,9979,154,178,29,2,14
14689,1468,9,6982,152,170,84,0,11
14690,1469,0,8207,148,170,3,0,12
14691,1469,1,19548,148,170,19,0,20
14692,1469,2,17792,148,176,74,0,19
14693,1469,3,11648,148,172,123,0,15
14694,1469,4,14923,152,174,16,0,17
14695,1469,5,12153,152,174,39,0,15
14696,1469,6,12505,152,170,10,0,16
14697,1469,7,9136,150,164,63,0,13
14698,1469,8,9979,154,178,29,2,14
14699,1469,9,6982,152,168,84,0,11
14700,1470,0,8207,148,168,3,0,12
14701,1470,1,19548,148,170,19,0,20
14702,1470,2,17792,148,176,74,0,19
14703,1470,3,11648,146,174,123,0,15
14704,1470,4,14923,148,176,16,0,17
14705,1470,5,12153,152,174,39,0,15
14706,1470,6,12505,148,168,10,0,16
14707,1470,7,9136,150,166,63,0,13
14708,1470,8,9979,154,178,29,2,14
14709,1470,9,6982,152,166,84,0,11
14710,1471,0,8207,148,168,3,0,12
14711,1471,1,19548,148,170,19,0,20
14712,1471,2,17792,146,174,74,0,19
14713,1471,3,11648,146,172,123,0,15
14714,1471,4,14923,146,176,16,0,17
14715,1471,5,12167,154,174,39,0,15
14716,1471,6,12519,148,168,10,0,16
14717,1471,7,9150,150,166,63,0,13
14718,1471,8,9979,154,178,29,2,14
14719,1471,9,6996,152,168,84,0,11
14720,1472,0,8211,144,166,3,0,12
14721,1472,1,19552,146,170,19,0,20
14722,1472,2,17796,144,174,74,0,19
14723,1472,3,11652,144,172,123,0,15
14724,1472,4,14927,144,176,16,0,17
14725,1472,5,12167,154,174,39,0,15
14726,1472,6,12519,148,168,10,0,16
14727,1472,7,9150,152,168,63,0,13
14728,1472,8,9979,154,178,29,2,14
14729,1472,9,6996,150,170,84,0,11
14730,1473,0,8211,142,166,3,0,12
14731,1473,1,19552,146,168,19,0,20
14732,1473,2,17796,140,172,74,0,19
14733,1473,3,11652,142,172,123,0,15
14734,1473,4,14927,142,174,16,0,17
14735,1473,5,12167,152,172,39,0,15
14736,1473,6,12519,148,168,10,0,16
14737,1473,7,9150,152,168,63,0,13
14738,1473,8,9979,154,178,29,2,14
14739,1473,9,6996,148,168,84,0,11
14740,1474,0,8211,142,166,3,0,12
14741,1474,1,19552,144,170,19,0,20
14742,1474,2,17796,140,172,74,0,19
14743,1474,3,11652,142,172,123,0,15
14744,1474,4,14927,142,172,16,0,17
14745,1474,5,12181,142,176,39,0,15
14746,1474,6,12533,148,168,10,0,16
14747,1474,7,9164,150,170,63,0,13
14748,1474,8,9979,154,178,29,2,14
14749,1474,9,7010,148,168,84,0,11
14750,1475,0,8215,140,168,3,0,12
14751,1475,1,19556,142,170,19,0,20
14752,1475,2,17800,138,172,74,0,19
14753,1475,3,11656,140,172,123,0,15
14754,1475,4,14931,140,172,16,0,17
14755,1475,5,12181,142,176,39,0,15
14756,1475,6,12533,150,170,10,0,16
14757,1475,7,9164,150,172,63,0,13
14758,1475,8,9979,154,178,29,2,14
14759,1475,9,7010,150,170,84,0,11
14760,1476,0,8215,140,166,3,0,12
14761,1476,1,19556,140,170,19,0,20
14762,1476,2,17800,138,174,74,0,19
14763,1476,3,11656,140,172,123,0,15
14764,1476,4,14931,138,170,16,0,17
14765,1476,5,12218,142,176,39,0,15
14766,1476,6,12570,150,170,10,0,16
14767,1476,7,9201,146,172,63,0,13
14768,1476,8,9979,154,178,29,2,14
14769,1476,9,7047,150,170,84,0,11
14770,1477,0,8219,140,166,3,0,12
14771,1477,1,19560,142,172,19,0,20
14772,1477,2,17804,140,174,74,0,19
14773,1477,3,11660,140,170,123,0,15
14774,1477,4,14935,136,170,16,0,17
14775,1477,5,12218,144,178,39,0,15
14776,1477,6,12570,148,168,10,0,16
14777,1477,7,9201,142,172,63,0,13
14778,1477,8,9979,154,178,29,2,14
14779,1477,9,7047,148,170,84,0,11
14780,1478,0,8223,140,166,3,0,12
14781,1478,1,19564,140,172,19,0,20
14782,1478,2,17808,142,176,74,0,19
14783,1478,3,11664,136,172,123,0,15
14784,1478,4,14939,134,170,16,0,17
14785,1478,5,12232,146,178,39,0,15
14786,1478,6,12584,144,168,10,0,16
14787,1478,7,9215,138,172,63,0,13
14788,1478,8,9979,154,178,29,2,14
14789,1478,9,7061,146,168,84,0,11
14790,1479,0,8223,140,166,3,0,12
14791,1479,1,19564,140,172,19,0,20
14792,1479,2,17808,144,176,74,0,19
14793,1479,3,11664,134,176,123,0,15
14794,1479,4,14939,132,170,16,0,17
14795,1479,5,12232,148,180,39,0,15
14796,1479,6,12584,144,168,10,0,16
14797,1479,7,9215,138,172,63,0,13
14798,1479,8,9979,154,178,29,2,14
14799,1479,9,7061,144,168,84,0,11
14800,1480,0,8223,140,166,3,1,12
14801,1480,1,19564,138,172,19,0,20
14802,1480,2,17808,142,176,74,0,19
14803,1480,3,11664,132,178,123,0,15
14804,1480,4,14939,134,166,16,0,17
14805,1480,5,12232,148,182,39,0,15
14806,1480,6,12973,144,168,10,0,16
14807,1480,7,9604,136,174,63,0,13
14808,1480,8,9979,154,178,29,2,14
14809,1480,9,7450,144,166,84,0,11
14810,1481,0,8223,140,166,3,1,12
14811,1481,1,19564,136,172,19,0,20
14812,1481,2,17808,140,176,74,0,19
14813,1481,3,11664,132,178,123,0,15
14814,1481,4,14939,132,166,16,0,17
14815,1481,5,12232,148,182,39,0,15
14816,1481,6,12973,144,170,10,0,16
14817,1481,7,9604,138,172,63,0,13
14818,1481,8,9979,154,178,29,2,14
14819,1481,9,7450,142,164,84,0,11
14820,1482,0,8223,140,166,3,2,12
14821,1482,1,19564,134,172,19,0,20
14822,1482,2,17808,128,174,74,0,19
14823,1482,3,11664,130,178,123,0,15
14824,1482,4,14939,130,166,16,0,17
14825,1482,5,12232,148,178,39,0,15
14826,1482,6,12973,142,172,10,0,16
14827,1482,7,9604,136,176,63,0,13
14828,1482,8,9979,154,178,29,2,14
14829,1482,9,7450,140,166,84,0,11
14830,1483,0,8223,140,166,3,2,12
14831,1483,1,19564,132,172,19,0,20
14832,1483,2,17808,126,174,74,0,19
14833,1483,3,11664,128,180,123,0,15
14834,1483,4,14939,128,166,16,0,17
14835,1483,5,12232,144,178,39,0,15
14836,1483,6,12973,138,172,10,0,16
14837,1483,7,9604,134,178,63,0,13
14838,1483,8,9979,154,178,29,2,14
14839,1483,9,7450,138,168,84,0,11
14840,1484,0,8223,140,166,3,2,12
14841,1484,1,19564,130,172,19,1,20
14842,1484,2,17808,124,174,74,0,19
14843,1484,3,11664,126,182,123,0,15
14844,1484,4,14939,126,166,16,0,17
14845,1484,5,12232,142,178,39,0,15
14846,1484,6,12973,130,172,10,0,16
14847,1484,7,9604,130,180,63,0,13
14848,1484,8,9979,154,178,29,2,14
14849,1484,9,7450,136,168,84,0,11
14850,1485,0,8223,140,166,3,2,12
14851,1485,1,19564,130,172,19,1,20
14852,1485,2,17808,122,172,74,0,19
14853,1485,3,11664,124,182,123,0,15
14854,1485,4,14939,124,166,16,0,17
14855,1485,5,12232,140,178,39,0,15
14856,1485,6,12973,130,174,10,0,16
14857,1485,7,9604,128,182,63,0,13
14858,1485,8,9979,154,178,29,2,14
14859,1485,9,7450,134,168,84,0,11
14860,1486,0,8223,140,166,3,2,12
14861,1486,1,19564,130,172,19,1,20
14862,1486,2,17808,124,172,74,0,19
14863,1486,3,11664,120,180,123,0,15
14864,1486,4,14939,126,166,16,0,17
14865,1486,5,12232,138,178,39,0,15
14866,1486,6,12973,132,174,10,0,16
14867,1486,7,9604,126,182,63,0,13
14868,1486,8,9979,154,178,29,2,14
14869,1486,9,7450,132,170,84,0,11
14870,1487,0,8223,140,166,3,2,12
14871,1487,1,19564,130,172,19,2,20
14872,1487,2,17808,124,174,74,0,19
14873,1487,3,11664,120,180,123,0,15
14874,1487,4,14939,126,166,16,0,17
14875,1487,5,12232,148,176,39,0,15
14876,1487,6,12973,134,174,10,0,16
14877,1487,7,9604,126,180,63,0,13
14878,1487,8,9979,154,178,29,2,14
14879,1487,9,7450,132,168,84,0,11
14880,1488,0,8223,140,166,3,2,12
14881,1488,1,19564,130,172,19,2,20
14882,1488,2,17808,124,176,74,0,19
14883,1488,3,11664,124,180,123,0,15
14884,1488,4,14939,128,166,16,0,17
14885,1488,5,12232,150,174,39,0,15
14886,1488,6,12973,136,174,10,0,16
14887,1488,7,9604,126,180,63,0,13
14888,1488,8,9979,154,178,29,2,14
14889,1488,9,7450,134,168,84,0,11
14890,1489,0,8223,140,166,3,2,12
14891,1489,1,19564,130,172,19,0,20
14892,1489,2,17808,128,176,74,0,19
14893,1489,3,11664,124,180,123,1,15
14894,1489,4,14939,130,166,16,0,17
14895,1489,5,12232,152,174,39,0,15
14896,1489,6,12973,140,172,10,0,16
14897,1489,7,11220,126,182,63,0,15
14898,1489,8,9979,154,178,29,2,14
14899,1489,9,7450,134,168,84,0,11
14900,1490,0,8223,140,166,3,2,12
14901,1490,1,19564,132,170,19,0,20
14902,1490,2,17808,130,172,74,0,19
14903,1490,3,11664,124,180,123,1,15
14904,1490,4,14939,132,166,16,0,17
14905,1490,5,12232,156,176,39,0,15
14906,1490,6,12973,142,172,10,0,16
14907,1490,7,11220,124,180,63,0,15
14908,1490,8,9979,154,178,29,2,14
14909,1490,9,7450,136,168,84,0,11
14910,1491,0,8223,140,166,3,2,12
14911,1491,1,19564,134,170,19,0,20
14912,1491,2,17808,132,172,74,0,19
14913,1491,3,11664,124,180,123,1,15
14914,1491,4,14939,132,166,16,0,17
14915,1491,5,12232,158,176,39,0,15
14916,1491,6,12973,146,172,10,0,16
14917,1491,7,11220,126,182,63,0,15
14918,1491,8,9979,154,178,29,2,14
14919,1491,9,7450,136,168,84,0,11
14920,1492,0,8223,140,166,3,2,12
14921,1492,1,19564,134,170,19,0,20
14922,1492,2,17808,132,172,74,0,19
14923,1492,3,11664,124,180,123,2,15
14924,1492,4,14939,130,164,16,0,17
14925,1492,5,12232,160,176,39,0,15
14926,1492,6,12973,144,168,10,0,16
14927,1492,7,11220,130,180,63,0,15
14928,1492,8,9979,154,178,29,2,14
14929,1492,9,7450,136,168,84,0,11
14930,1493,0,8223,140,166,3,2,12
14931,1493,1,19564,134,170,19,0,20
14932,1493,2,17808,134,172,74,0,19
14933,1493,3,11664,124,180,123,2,15
14934,1493,4,14939,134,166,16,0,17
14935,1493,5,12232,162,176,39,0,15
14936,1493,6,12973,144,168,10,0,16
14937,1493,7,11220,132,180,63,0,15
14938,1493,8,9979,154,178,29,2,14
14939,1493,9,7450,136,168,84,0,11
14940,1494,0,8223,140,166,3,2,12
14941,1494,1,19920,136,168,19,0,21
14942,1494,2,18164,136,170,74,0,20
14943,1494,3,11664,124,180,123,2,15
14944,1494,4,15295,142,166,16,0,18
14945,1494,5,12232,174,176,39,0,15
14946,1494,6,12973,142,170,10,0,16
14947,1494,7,11220,132,180,63,0,15
14948,1494,8,9979,154,178,29,2,14
14949,1494,9,7450,136,168,84,1,11
14950,1495,0,8223,140,166,3,2,12
14951,1495,1,19948,136,168,19,0,21
14952,1495,2,18192,138,170,74,0,20
14953,1495,3,11664,124,180,123,2,15
14954,1495,4,15295,142,170,16,0,18
14955,1495,5,12232,176,174,39,0,15
14956,1495,6,12973,142,170,10,0,16
14957,1495,7,11220,132,180,63,0,15
14958,1495,8,9979,154,178,29,2,14
14959,1495,9,7450,136,168,84,1,11
14960,1496,0,8223,140,166,3,2,12
14961,1496,1,19948,138,170,19,0,21
14962,1496,2,18192,138,170,74,0,20
14963,1496,3,11664,124,180,123,2,15
14964,1496,4,15295,142,170,16,0,18
14965,1496,5,12232,178,176,39,0,15
14966,1496,6,12973,142,170,10,0,16
14967,1496,7,11220,132,178,63,0,15
14968,1496,8,9979,154,178,29,2,14
14969,1496,9,7450,136,168,84,1,11
14970,1497,0,8223,140,166,3,2,12
14971,1497,1,19948,140,170,19,0,21
14972,1497,2,18192,138,170,74,0,20
14973,1497,3,11664,124,180,123,2,15
14974,1497,4,15295,144,170,16,0,18
14975,1497,5,12232,180,176,39,0,15
14976,1497,6,12973,148,170,10,0,16
14977,1497,7,11277,132,176,63,0,15
14978,1497,8,9979,154,178,29,2,14
14979,1497,9,7450,136,168,84,1,11
14980,1498,0,8223,140,166,3,2,12
14981,1498,1,19948,138,170,19,0,21
14982,1498,2,18192,138,172,74,0,20
14983,1498,3,11664,124,180,123,2,15
14984,1498,4,15295,146,170,16,0,18
14985,1498,5,12232,180,176,39,0,15
14986,1498,6,12973,152,172,10,0,16
14987,1498,7,11277,128,174,63,0,15
14988,1498,8,9979,154,178,29,2,14
14989,1498,9,7450,136,168,84,2,11
14990,1499,0,8223,140,166,3,2,12
14991,1499,1,19948,140,172,19,0,21
14992,1499,2,18192,140,172,74,0,20
14993,1499,3,11664,124,180,123,2,15
14994,1499,4,15295,144,170,16,0,18
14995,1499,5,12232,180,176,39,0,15
14996,1499,6,12973,152,172,10,0,16
14997,1499,7,11277,124,174,63,0,15
14998,1499,8,9979,154,178,29,2,14
14999,1499,9,7450,136,168,84,2,11
15000,1500,0,8223,140,166,3,2,12
15001,1500,1,19948,138,172,19,0,21
15002,1500,2,18192,138,172,74,0,20
15003,1500,3,11664,124,180,123,2,15
15004,1500,4,15295,144,170,16,0,18
15005,1500,5,12232,180,176,39,0,15
15006,1500,6,12973,152,170,10,0,16
15007,1500,7,11277,126,174,63,0,15
15008,1500,8,9979,154,178,29,2,14
15009,1500,9,7450,136,168,84,2,11
15010,1501,0,8273,140,166,3,2,12
15011,1501,1,19998,136,172,19,0,21
15012,1501,2,18242,136,176,74,0,20
15013,1501,3,11714,124,180,123,2,15
15014,1501,4,15345,140,168,16,0,18
15015,1501,5,12282,180,176,39,0,15
15016,1501,6,13023,152,170,10,0,16
15017,1501,7,11327,126,172,63,0,15
15018,1501,8,10029,154,178,29,2,14
15019,1501,9,7500,136,168,84,2,11
15020,1502,0,8273,140,166,3,2,12
15021,1502,1,20026,134,172,19,0,21
15022,1502,2,18270,136,176,74,0,20
15023,1502,3,11714,124,180,123,2,15
15024,1502,4,15345,140,168,16,0,18
15025,1502,5,12282,180,176,39,0,15
15026,1502,6,13223,152,170,10,0,16
15027,1502,7,11441,126,172,63,0,15
15028,1502,8,10029,154,178,29,2,14
15029,1502,9,7500,136,168,84,2,11
15030,1503,0,8273,140,166,3,2,12
15031,1503,1,20026,132,170,19,0,21
15032,1503,2,18270,134,176,74,0,20
15033,1503,3,11714,124,180,123,2,15
15034,1503,4,15345,136,168,16,0,18
15035,1503,5,12282,178,176,39,0,15
15036,1503,6,13223,152,168,10,0,16
15037,1503,7,11498,128,174,63,0,15
15038,1503,8,10029,154,178,29,2,14
15039,1503,9,7500,136,168,84,2,11
15040,1504,0,8273,140,166,3,2,12
15041,1504,1,20026,132,166,19,0,21
15042,1504,2,18270,132,174,74,0,20
15043,1504,3,11714,124,180,123,2,15
15044,1504,4,15345,138,168,16,0,18
15045,1504,5,12282,176,174,39,0,15
15046,1504,6,13223,150,170,10,0,16
15047,1504,7,11591,124,174,63,0,15
15048,1504,8,10029,154,178,29,2,14
15049,1504,9,7500,136,168,84,2,11
15050,1505,0,8273,140,166,3,2,12
15051,1505,1,20032,130,164,19,0,21
15052,1505,2,18276,132,174,74,0,20
15053,1505,3,11714,124,180,123,2,15
15054,1505,4,15351,138,168,16,0,18
15055,1505,5,12282,174,174,39,0,15
15056,1505,6,13223,148,172,10,0,16
15057,1505,7,11591,120,176,63,0,15
15058,1505,8,10029,154,178,29,2,14
15059,1505,9,7500,136,168,84,2,11
15060,1506,0,8273,140,166,3,2,12
15061,1506,1,20032,128,162,19,0,21
15062,1506,2,18517,130,174,74,0,20
15063,1506,3,11714,124,180,123,2,15
15064,1506,4,15397,136,168,16,0,18
15065,1506,5,12282,162,174,39,0,15
15066,1506,6,13223,146,172,10,0,16
15067,1506,7,11591,116,176,63,0,15
15068,1506,8,10029,180,178,29,0,14
15069,1506,9,7500,136,168,84,2,11
15070,1507,0,8273,140,166,3,2,12
15071,1507,1,20032,130,162,19,0,21
15072,1507,2,18517,126,174,74,0,20
15073,1507,3,11714,124,180,123,2,15
15074,1507,4,15397,134,166,16,0,18
15075,1507,5,12282,160,176,39,0,15
15076,1507,6,13223,144,172,10,0,16
15077,1507,7,11591,114,176,63,0,15
15078,1507,8,10029,180,178,29,0,14
15079,1507,9,7500,136,168,84,2,11
15080,1508,0,8273,140,166,3,2,12
15081,1508,1,20032,130,164,19,0,21
15082,1508,2,18517,124,172,74,0,20
15083,1508,3,11714,124,180,123,2,15
15084,1508,4,15397,132,164,16,0,18
15085,1508,5,12282,156,176,39,0,15
15086,1508,6,13223,142,172,10,0,16
15087,1508,7,11591,112,178,63,0,15
15088,1508,8,10029,180,178,29,0,14
15089,1508,9,7500,136,168,84,2,11
15090,1509,0,8273,140,166,3,2,12
15091,1509,1,20032,128,162,19,0,21
15092,1509,2,18517,120,170,74,0,20
15093,1509,3,11714,124,180,123,2,15
15094,1509,4,15397,128,164,16,0,18
15095,1509,5,12282,154,174,39,0,15
15096,1509,6,13223,140,174,10,0,16
15097,1509,7,11591,110,178,63,0,15
15098,1509,8,10029,180,178,29,0,14
15099,1509,9,7500,136,168,84,2,11
15100,1510,0,8273,140,166,3,2,12
15101,1510,1,20032,128,160,19,0,21
15102,1510,2,18517,118,170,74,0,20
15103,1510,3,11714,124,180,123,2,15
15104,1510,4,15397,126,162,16,0,18
15105,1510,5,12282,152,174,39,0,15
15106,1510,6,13223,138,174,10,0,16
15107,1510,7,11591,108,176,63,0,15
15108,1510,8,10029,146,172,29,0,14
15109,1510,9,7500,136,168,84,2,11
15110,1511,0,8273,140,166,3,2,12
15111,1511,1,20032,126,162,19,0,21
15112,1511,2,18517,116,166,74,0,20
15113,1511,3,11714,124,180,123,2,15
15114,1511,4,15397,124,164,16,0,18
15115,1511,5,12282,148,174,39,0,15
15116,1511,6,13223,134,174,10,0,16
15117,1511,7,11591,108,176,63,0,15
15118,1511,8,10029,142,174,29,0,14
15119,1511,9,7500,136,168,84,2,11
15120,1512,0,8273,140,166,3,2,12
15121,1512,1,20032,122,164,19,0,21
15122,1512,2,18517,114,166,74,0,20
15123,1512,3,11714,124,180,123,2,15
15124,1512,4,15397,120,164,16,0,18
15125,1512,5,12282,146,174,39,0,15
15126,1512,6,13223,132,174,10,0,16
15127,1512,7,11648,108,176,63,0,15
15128,1512,8,10029,140,174,29,0,14
15129,1512,9,7500,136,168,84,2,11
15130,1513,0,8273,140,166,3,2,12
15131,1513,1,20032,120,164,19,0,21
15132,1513,2,18517,110,166,74,0,20
15133,1513,3,11714,124,180,123,2,15
15134,1513,4,15397,118,166,16,0,18
15135,1513,5,12282,144,174,39,0,15
15136,1513,6,13223,128,176,10,0,16
15137,1513,7,11648,104,176,63,0,15
15138,1513,8,10029,136,172,29,0,14
15139,1513,9,7500,136,168,84,2,11
15140,1514,0,8273,140,166,3,2,12
15141,1514,1,20032,116,164,19,0,21
15142,1514,2,18574,106,166,74,0,20
